Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
663	6.6200	57.303581	-364.842834	1017.123291	1.238487	-370.132538	1012.946777	32.314045	-343.803314	970.652710	-21.436245	-348.778412	966.689819	32.652149	-284.919891	866.380493	176.564056	-359.993439	1200.983521	142.439133	-353.840973	1200.471313	222.778870	-368.853119	1167.228394	102.953575	-346.654968	1168.104370	184.194580	-363.198120	1135.524048
664	6.6300	57.299305	-364.854736	1017.121887	1.234274	-370.144470	1012.944275	32.310432	-343.813232	970.651855	-21.439823	-348.788696	966.687927	32.649628	-284.925446	866.382141	176.530807	-359.516449	1200.931030	142.425171	-353.221802	1200.410156	222.721893	-368.680450	1167.179199	102.961021	-346.000519	1168.026245	184.151230	-363.006165	1135.468140
665	6.6400	57.295094	-364.866577	1017.120422	1.230126	-370.156342	1012.941833	32.306873	-343.823090	970.650940	-21.443350	-348.798950	966.686035	32.647129	-284.931030	866.383728	176.489456	-359.053528	1200.880005	142.402115	-352.619324	1200.349487	222.660858	-368.513885	1167.132446	102.960739	-345.361664	1167.947510	184.105545	-362.817871	1135.413818
666	6.6500	57.290947	-364.878387	1017.118958	1.226043	-370.168182	1012.939331	32.303364	-343.832916	970.650085	-21.446823	-348.809174	966.684143	32.644661	-284.936584	866.385254	176.440399	-358.608002	1200.830322	142.370392	-352.037811	1200.289063	222.595901	-368.354736	1167.088013	102.952934	-344.742676	1167.868042	184.057495	-362.634277	1135.360840
667	6.6600	57.286865	-364.890167	1017.117493	1.222025	-370.179993	1012.936890	32.299911	-343.842743	970.649170	-21.450243	-348.819366	966.682251	32.642220	-284.942108	866.386841	176.384171	-358.182983	1200.781494	142.330505	-351.481201	1200.228516	222.527237	-368.204224	1167.045410	102.937904	-344.147461	1167.788086	184.007111	-362.456512	1135.309204
668	6.6700	57.282848	-364.901886	1017.115967	1.218071	-370.191772	1012.934387	32.296509	-343.852509	970.648254	-21.453611	-348.829529	966.680359	32.639805	-284.947601	866.388367	176.321426	-357.781128	1200.733398	142.283127	-350.952972	1200.167969	222.455124	-368.063385	1167.004517	102.916077	-343.579590	1167.707642	183.954422	-362.285461	1135.258545
669	6.6800	57.278900	-364.913574	1017.114441	1.214183	-370.203522	1012.931885	32.293159	-343.862244	970.647339	-21.456928	-348.839661	966.678467	32.637417	-284.953125	866.389832	176.252853	-357.404785	1200.685669	142.228973	-350.456177	1200.107300	222.379852	-367.933197	1166.964966	102.887939	-343.042114	1167.626709	183.899536	-362.122009	1135.208862
670	6.6900	57.275017	-364.925232	1017.112915	1.210361	-370.215210	1012.929443	32.289864	-343.871979	970.646362	-21.460192	-348.849762	966.676636	32.635056	-284.958588	866.391357	176.179260	-357.055878	1200.638184	142.168869	-349.993317	1200.046143	222.301758	-367.814423	1166.926514	102.854095	-342.537537	1167.545654	183.842514	-361.966919	1135.159912
671	6.7000	57.271198	-364.936859	1017.111389	1.206604	-370.226898	1012.926941	32.286621	-343.881653	970.645447	-21.463402	-348.859833	966.674744	32.632721	-284.964050	866.392822	176.101471	-356.735870	1200.590698	142.103699	-349.566315	1199.984863	222.221191	-367.707642	1166.888916	102.815170	-342.067932	1167.464355	183.783493	-361.820862	1135.111572
672	6.7100	57.267445	-364.948425	1017.109802	1.202912	-370.238525	1012.924438	32.283432	-343.891296	970.644470	-21.466558	-348.869873	966.672852	32.630413	-284.969513	866.394226	176.020325	-356.445862	1200.542969	142.034363	-349.176666	1199.923218	222.138504	-367.613373	1166.851807	102.771866	-341.634827	1167.383179	183.722580	-361.684357	1135.063721
673	6.7200	57.263760	-364.959930	1017.108215	1.199287	-370.250092	1012.921997	32.280296	-343.900909	970.643494	-21.469662	-348.879883	966.671021	32.628132	-284.974915	866.395630	175.936676	-356.186432	1200.494751	141.961777	-348.825226	1199.861206	222.054031	-367.531860	1166.815063	102.724876	-341.239166	1167.302246	183.659912	-361.557831	1135.015991
674	6.7300	57.260139	-364.971436	1017.106628	1.195727	-370.261658	1012.919495	32.277214	-343.910461	970.642456	-21.472713	-348.889862	966.669128	32.625881	-284.980347	866.397034	175.851395	-355.957825	1200.446045	141.886871	-348.512299	1199.798828	221.968140	-367.463348	1166.778320	102.674942	-340.881378	1167.221680	183.595581	-361.441620	1134.968506
675	6.7400	57.256588	-364.982849	1017.105042	1.192234	-370.273163	1012.916992	32.274185	-343.920013	970.641479	-21.475710	-348.899780	966.667297	32.623653	-284.985718	866.398438	175.765289	-355.759766	1200.396606	141.810532	-348.237671	1199.736084	221.881134	-367.407776	1166.741333	102.622787	-340.561340	1167.141724	183.529739	-361.335968	1134.920898
676	6.7500	57.253101	-364.994263	1017.103394	1.188806	-370.284637	1012.914490	32.271206	-343.929504	970.640442	-21.478655	-348.909698	966.665405	32.621456	-284.991089	866.399780	175.679108	-355.591614	1200.346313	141.733643	-348.000641	1199.672974	221.793274	-367.365051	1166.703979	102.569115	-340.278442	1167.062378	183.462463	-361.240997	1134.873047
677	6.7600	57.249683	-365.005615	1017.101746	1.185446	-370.296051	1012.911987	32.268284	-343.938995	970.639404	-21.481546	-348.919556	966.663574	32.619282	-284.996460	866.401062	175.593597	-355.452332	1200.295044	141.656982	-347.799896	1199.609375	221.704834	-367.334930	1166.665894	102.514618	-340.031494	1166.983643	183.393860	-361.156738	1134.824829
678	6.7700	57.246330	-365.016907	1017.100098	1.182151	-370.307434	1012.909485	32.265415	-343.948425	970.638306	-21.484383	-348.929382	966.661682	32.617138	-285.001770	866.402405	175.509369	-355.340515	1200.242554	141.581329	-347.633789	1199.545410	221.616013	-367.317108	1166.627075	102.459946	-339.818939	1166.905518	183.323975	-361.083099	1134.776123
679	6.7800	57.243046	-365.028168	1017.098389	1.178924	-370.318756	1012.906982	32.262604	-343.957825	970.637268	-21.487167	-348.939178	966.659790	32.615021	-285.007080	866.403625	175.426987	-355.254456	1200.188843	141.507355	-347.500061	1199.480835	221.526917	-367.311066	1166.587158	102.405708	-339.638672	1166.828125	183.252884	-361.019989	1134.726807
680	6.7900	57.239826	-365.039368	1017.096680	1.175763	-370.330078	1012.904480	32.259842	-343.967163	970.636169	-21.489897	-348.948944	966.657959	32.612930	-285.012390	866.404907	175.346909	-355.192078	1200.133667	141.435623	-347.396240	1199.415527	221.437668	-367.316376	1166.546021	102.352448	-339.488190	1166.751221	183.180557	-360.967194	1134.676514
681	6.8000	57.236679	-365.050537	1017.094971	1.172669	-370.341309	1012.901917	32.257133	-343.976501	970.635010	-21.492573	-348.958649	966.656067	32.610867	-285.017670	866.406128	175.269485	-355.151184	1200.076904	141.366638	-347.319305	1199.349487	221.348282	-367.332367	1166.503540	102.300667	-339.364655	1166.674683	183.107025	-360.924438	1134.625366
682	6.8100	57.233593	-365.061646	1017.093201	1.169642	-370.352509	1012.899414	32.254482	-343.985779	970.633911	-21.495195	-348.968353	966.654236	32.608833	-285.022919	866.407288	175.194977	-355.129211	1200.018433	141.300827	-347.266083	1199.282349	221.258728	-367.358459	1166.459595	102.250793	-339.264862	1166.598267	183.032196	-360.891449	1134.573120
683	6.8200	57.230579	-365.072693	1017.091431	1.166682	-370.363678	1012.896851	32.251884	-343.995026	970.632751	-21.497765	-348.977997	966.652344	32.606823	-285.028137	866.408447	175.123505	-355.123535	1199.958130	141.238434	-347.233093	1199.214111	221.168884	-367.393982	1166.413940	102.203163	-339.185364	1166.521851	182.956039	-360.867859	1134.519531
684	6.8300	57.227631	-365.083710	1017.089661	1.163790	-370.374786	1012.894348	32.249340	-344.004211	970.631592	-21.500278	-348.987610	966.650513	32.604843	-285.033356	866.409607	175.055099	-355.131348	1199.895874	141.179672	-347.216675	1199.144531	221.078613	-367.438293	1166.366699	102.158058	-339.122559	1166.444946	182.878403	-360.853302	1134.464722
685	6.8400	57.224751	-365.094696	1017.087830	1.160964	-370.385864	1012.891785	32.246849	-344.013397	970.630432	-21.502739	-348.997162	966.648621	32.602890	-285.038544	866.410706	174.989655	-355.149902	1199.831543	141.124588	-347.213043	1199.073242	220.987671	-367.490723	1166.317749	102.115639	-339.072601	1166.367432	182.799164	-360.847412	1134.408325
686	6.8500	57.221939	-365.105591	1017.085999	1.158207	-370.396881	1012.889282	32.244411	-344.022522	970.629211	-21.505146	-349.006683	966.646729	32.600964	-285.043732	866.411804	174.926941	-355.176270	1199.764893	141.073090	-347.218384	1199.000366	220.895767	-367.550629	1166.266846	102.075996	-339.031677	1166.288818	182.718140	-360.849823	1134.350342
687	6.8600	57.219196	-365.116455	1017.084167	1.155517	-370.407867	1012.886719	32.242031	-344.031586	970.627991	-21.507498	-349.016174	966.644897	32.599064	-285.048859	866.412842	174.866608	-355.207733	1199.696167	141.025009	-347.228882	1198.925415	220.802551	-367.617401	1166.214233	102.039101	-338.995941	1166.208862	182.635132	-360.860107	1134.290649
688	6.8700	57.216522	-365.127258	1017.082275	1.152894	-370.418793	1012.884155	32.239704	-344.040649	970.626709	-21.509796	-349.025635	966.643005	32.597191	-285.053986	866.413818	174.808167	-355.241577	1199.625000	140.979980	-347.240845	1198.848267	220.707626	-367.690491	1166.159790	102.004822	-338.961639	1166.127075	182.549896	-360.877960	1134.229248
689	6.8800	57.213913	-365.138031	1017.080383	1.150340	-370.429688	1012.881592	32.237431	-344.049652	970.625488	-21.512039	-349.035034	966.641113	32.595348	-285.059113	866.414856	174.751068	-355.275269	1199.551514	140.937561	-347.250732	1198.768799	220.610550	-367.769470	1166.103638	101.972931	-338.925140	1166.043091	182.462189	-360.903046	1134.165894
690	6.8900	57.211372	-365.148743	1017.078491	1.147853	-370.440491	1012.878967	32.235210	-344.058594	970.624207	-21.514229	-349.044403	966.639221	32.593529	-285.064178	866.415771	174.694580	-355.306488	1199.475708	140.897156	-347.255249	1198.686890	220.510803	-367.853882	1166.045654	101.943077	-338.883026	1165.956543	182.371735	-360.935059	1134.100586
691	6.9000	57.208904	-365.159393	1017.076538	1.145434	-370.451294	1012.876404	32.233047	-344.067535	970.622864	-21.516365	-349.053741	966.637329	32.591740	-285.069244	866.416687	174.637924	-355.333099	1199.397583	140.858078	-347.251343	1198.602173	220.407898	-367.943451	1165.985962	101.914818	-338.832153	1165.867065	182.278214	-360.973755	1134.033203
692	6.9100	57.206501	-365.169983	1017.074585	1.143083	-370.462006	1012.873840	32.230938	-344.076385	970.621582	-21.518446	-349.063019	966.635437	32.589977	-285.074280	866.417603	174.580231	-355.353302	1199.317017	140.819504	-347.236359	1198.514648	220.301270	-368.037964	1165.924683	101.887619	-338.769745	1165.774292	182.181366	-361.018921	1133.963745
693	6.9200	57.204166	-365.180542	1017.072571	1.140800	-370.472687	1012.871216	32.228886	-344.085236	970.620239	-21.520472	-349.072235	966.633545	32.588242	-285.079315	866.418457	174.520554	-355.365631	1199.234253	140.780548	-347.207977	1198.424194	220.190384	-368.137238	1165.861816	101.860855	-338.693390	1165.677856	182.080872	-361.070465	1133.892212
694	6.9300	57.201900	-365.191040	1017.070618	1.138585	-370.483337	1012.868652	32.226883	-344.094025	970.618835	-21.522444	-349.081451	966.631653	32.586536	-285.084290	866.419312	174.457901	-355.368896	1199.149414	140.740234	-347.164398	1198.330688	220.074661	-368.241364	1165.797485	101.833847	-338.601044	1165.577515	181.976425	-361.128235	1133.818359
695	6.9400	57.199703	-365.201477	1017.068542	1.136438	-370.493927	1012.866028	32.224937	-344.102783	970.617432	-21.524363	-349.090607	966.629761	32.584854	-285.089264	866.420105	174.391266	-355.362305	1199.062256	140.697540	-347.104156	1198.234009	219.953583	-368.350372	1165.731934	101.805832	-338.491211	1165.472900	181.867737	-361.192230	1133.742310
696	6.9500	57.197575	-365.211853	1017.066528	1.134360	-370.504456	1012.863403	32.223049	-344.111481	970.616028	-21.526226	-349.099701	966.627808	32.583202	-285.094238	866.420837	174.319595	-355.345490	1198.973267	140.651428	-347.026428	1198.134277	219.826614	-368.464508	1165.664917	101.776016	-338.362823	1165.363770	181.754547	-361.262482	1133.663940
697	6.9600	57.195515	-365.222168	1017.064453	1.132350	-370.514923	1012.860779	32.221210	-344.120117	970.614624	-21.528034	-349.108765	966.625916	32.581577	-285.099152	866.421570	174.241882	-355.318420	1198.882202	140.600800	-346.930786	1198.031250	219.693283	-368.584045	1165.596680	101.743584	-338.215302	1165.250000	181.636597	-361.339050	1133.583130
698	6.9700	57.193523	-365.232452	1017.062317	1.130408	-370.525330	1012.858093	32.219429	-344.128754	970.613159	-21.529789	-349.117798	966.624023	32.579979	-285.104065	866.422241	174.157150	-355.281494	1198.789307	140.544601	-346.817383	1197.925049	219.553146	-368.709442	1165.527344	101.707703	-338.048645	1165.131470	181.513657	-361.422119	1133.500122
699	6.9800	57.191601	-365.242645	1017.060181	1.128535	-370.535706	1012.855469	32.217705	-344.137299	970.611694	-21.531488	-349.126770	966.622070	32.578407	-285.108948	866.422913	174.064438	-355.235504	1198.694702	140.481812	-346.686829	1197.815552	219.405823	-368.841187	1165.456787	101.667534	-337.863342	1165.007813	181.385544	-361.511841	1133.414673
700	6.9900	57.189747	-365.252808	1017.058044	1.126729	-370.546051	1012.852783	32.216030	-344.145844	970.610168	-21.533133	-349.135712	966.620117	32.576862	-285.113800	866.423523	173.962906	-355.181580	1198.598389	140.411423	-346.540375	1197.702881	219.250961	-368.979889	1165.385132	101.622284	-337.660370	1164.879150	181.252106	-361.608490	1133.326782
701	7.0000	57.187965	-365.262909	1017.055847	1.124993	-370.556305	1012.850098	32.214413	-344.154327	970.608643	-21.534723	-349.144592	966.618225	32.575348	-285.118622	866.424133	173.851761	-355.121307	1198.500488	140.332535	-346.379639	1197.587036	219.088364	-369.126160	1165.312378	101.571167	-337.441254	1164.745483	181.113235	-361.712280	1133.236328
702	7.0100	57.186249	-365.272949	1017.053650	1.123324	-370.566528	1012.847473	32.212852	-344.162750	970.607117	-21.536261	-349.153412	966.616272	32.573856	-285.123444	866.424683	173.730316	-355.056549	1198.401001	140.244308	-346.206848	1197.468140	218.917831	-369.280762	1165.238403	101.513466	-337.208008	1164.606567	180.968903	-361.823517	1133.143555
703	7.0200	57.184601	-365.282928	1017.051453	1.121724	-370.576660	1012.844727	32.211342	-344.171143	970.605530	-21.537743	-349.162231	966.614319	32.572395	-285.128235	866.425171	173.598068	-354.989471	1198.299927	140.146011	-346.024567	1197.345947	218.739319	-369.444366	1165.163086	101.448517	-336.963104	1164.462646	180.819107	-361.942535	1133.048096
704	7.0300	57.183022	-365.292847	1017.049194	1.120193	-370.586761	1012.842041	32.209888	-344.179474	970.603882	-21.539169	-349.170959	966.612366	32.570957	-285.132996	866.425659	173.454590	-354.922546	1198.197388	140.037048	-345.835846	1197.220825	218.552841	-369.617798	1165.086548	101.375771	-336.709381	1164.313721	180.663879	-362.069611	1132.950195
705	7.0400	57.181515	-365.302704	1017.046875	1.118730	-370.596832	1012.839355	32.208492	-344.187775	970.602295	-21.540543	-349.179657	966.610352	32.569550	-285.137726	866.426086	173.299622	-354.858490	1198.093262	139.916977	-345.644043	1197.092773	218.358536	-369.801788	1165.008667	101.294724	-336.450134	1164.160156	180.503357	-362.205048	1132.849609
706	7.0500	57.180073	-365.312531	1017.044556	1.117335	-370.606812	1012.836609	32.207146	-344.196014	970.600647	-21.541862	-349.188324	966.608398	32.568169	-285.142456	866.426514	173.133087	-354.800110	1197.987549	139.785492	-345.452881	1196.961792	218.156616	-369.997040	1164.929077	101.205032	-336.188873	1164.001953	180.337723	-362.349121	1132.746582
707	7.0600	57.178699	-365.322266	1017.042236	1.116008	-370.616760	1012.833862	32.205856	-344.204224	970.598938	-21.543127	-349.196930	966.606384	32.566814	-285.147156	866.426880	172.955063	-354.750397	1197.880371	139.642426	-345.266205	1196.828125	217.947433	-370.204224	1164.847900	101.106430	-335.929443	1163.839478	180.167206	-362.502014	1132.640869
708	7.0700	57.177399	-365.331970	1017.039856	1.114750	-370.626648	1012.831116	32.204620	-344.212372	970.597229	-21.544336	-349.205475	966.604431	32.565487	-285.151825	866.427185	172.765839	-354.712372	1197.771362	139.487869	-345.088135	1196.691772	217.731430	-370.423920	1164.764771	100.998817	-335.675781	1163.672974	179.992111	-362.663971	1132.532471
709	7.0800	57.176163	-365.341583	1017.037476	1.113560	-370.636475	1012.828369	32.203442	-344.220490	970.595520	-21.545492	-349.213989	966.602417	32.564186	-285.156464	866.427490	172.565826	-354.689056	1197.660767	139.322006	-344.922729	1196.553101	217.509140	-370.656616	1164.679688	100.882195	-335.431976	1163.502930	179.812790	-362.835022	1132.421631
710	7.0900	57.174999	-365.351135	1017.035034	1.112439	-370.646240	1012.825562	32.202316	-344.228546	970.593750	-21.546595	-349.222443	966.600403	32.562912	-285.161072	866.427734	172.355667	-354.683350	1197.548462	139.145264	-344.774139	1196.412109	217.281204	-370.902710	1164.592407	100.756737	-335.202087	1163.329834	179.629669	-363.015259	1132.308105
711	7.1000	57.173901	-365.360657	1017.032593	1.111385	-370.655945	1012.822815	32.201244	-344.236542	970.591980	-21.547642	-349.230865	966.598389	32.561665	-285.165680	866.427917	172.136139	-354.697998	1197.434326	138.958221	-344.646301	1196.269043	217.048325	-371.162354	1164.502686	100.622749	-334.990112	1163.153931	179.443207	-363.204529	1132.191895
712	7.1100	57.172871	-365.370087	1017.030151	1.110400	-370.665619	1012.820007	32.200226	-344.244507	970.590149	-21.548635	-349.239227	966.596375	32.560444	-285.170258	866.428101	171.908218	-354.735535	1197.318359	138.761658	-344.542999	1196.124146	216.811325	-371.435638	1164.410522	100.480682	-334.799805	1162.976074	179.253906	-363.402679	1132.073364
